case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-RAG-001,查询现有安全绳模型能力,historical_asset_qa,目前安全绳检测有哪些模型和版本？,False,,rag_answer,,"[""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection""]","{""query_contains"": [""安全绳"", ""模型""]}",用户在问内部历史资产和版本，应该检索知识库，而不是触发部署评测或视觉探针。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前安全绳检测有哪些模型和版本？""}",,,,7359.505,7329.859,4056,100,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前安全绳检测有哪些模型和版本？""}",,,,13308.293,13280.174,4056,95,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""目前安全绳检测有哪些模型和版本？""}",,,,9826.936,9798.644,4056,100,3,3,True,False
ROUTE-RAG-002,查询模型标签含义,historical_asset_qa,safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval""]","{""query_contains"": [""safety_rope"", ""v0.2.1"", ""connected"", ""unconnected""]}",标签语义来自内部文档，不能用通用常识编。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？""}",,,,11077.72,11069.145,4072,138,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？""}",,,,16305.957,16297.724,4072,138,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""safety_rope v0.2.1 里面的 safety_rope_connected 和 unconnected 分别表示什么？""}",,,,11035.198,11026.966,4072,138,3,3,True,False
ROUTE-RAG-003,查询已有头盔能力,historical_asset_qa,我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？,False,,rag_answer,,"[""pipeline_eval"", ""qwen_detection"", ""rexomni_detection""]","{""query_contains"": [""安全帽"", ""模型"", ""标签""]}",这是能力盘点问题，第一步应查历史资产。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}",,,,10466.601,10458.021,4060,109,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}",,,,12402.724,12394.552,4060,109,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们现在有没有能识别安全帽佩戴状态的模型？支持哪些标签？""}",,,,9766.043,9757.751,4060,123,3,3,True,False
ROUTE-RAG-004,查询模型推荐阈值,historical_asset_qa,电动车检测模型的推荐阈值和适用场景是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval""]","{""query_contains"": [""电动车"", ""推荐阈值"", ""适用场景""]}",阈值和适用场景属于内部资产信息。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车检测模型的推荐阈值和适用场景是什么？""}",,,,12863.612,12855.454,4057,127,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车检测模型的推荐阈值和适用场景是什么？""}",,,,13002.155,12994.325,4057,127,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""电动车检测模型的推荐阈值和适用场景是什么？""}",,,,11370.084,11361.858,4057,127,3,3,True,False
ROUTE-RAG-005,查询历史方案文档,historical_asset_qa,之前有没有做过河道垂钓检测相关方案？用的是什么模型？,False,,rag_answer,,"[""pipeline_eval"", ""flux-image-generation"", ""qwen_detection""]","{""query_contains"": [""河道"", ""垂钓"", ""方案""]}",用户问历史方案，不是要求立即执行视觉评测。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""之前有没有做过河道垂钓检测相关方案？用的是什么模型？""}",,,,8995.448,8986.97,4060,104,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""之前有没有做过河道垂钓检测相关方案？用的是什么模型？""}",,,,11296.385,11287.886,4060,104,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""之前有没有做过河道垂钓检测相关方案？用的是什么模型？""}",,,,11861.352,11853.202,4060,104,3,3,True,False
ROUTE-ADELA-001,指定平台查询性能,adela_platform_eval,safety_rope 在 cuda11.0-trt7.1-int8-T4 上性能怎么样？,False,,adela_cli_eval,,"[""rag_answer"", ""pipeline_eval"", ""qwen_detection""]","{""eval_type"": 1, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",指定平台性能是 Adela benchmark 问题，eval_type 应为性能评测。,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",,,,12059.865,12049.051,4072,234,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",,,,13021.489,13011.26,4072,238,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-T4""}",,,,13935.686,13925.578,4072,231,3,3,True,False
ROUTE-ADELA-002,指定平台查询精度,adela_platform_eval,safety_rope 在 cuda11.0-trt7.1-fp16-T4 的精度是多少？,False,,adela_cli_eval,,"[""rag_answer"", ""answerer"", ""pipeline_eval""]","{""eval_type"": 0, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",精度评测应走 Adela，不能只查 RAG 文档。,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",,,,16982.261,16974.184,4074,248,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",,,,16534.013,16526.111,4074,248,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-fp16-T4""}",,,,15412.725,15404.807,4074,248,3,3,True,False
ROUTE-ADELA-003,rawmodel_id 查询性能,adela_platform_eval,rawmodel_id 51476 在 cuda11.0-trt7.1-int8-T4 上跑 normal performance。,False,,adela_cli_eval,,"[""rag_answer"", ""pipeline_eval""]","{""eval_type"": 1, ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",rawmodel_id 和平台都已给出，应直接执行 Adela 性能评测。,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": """", ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",,,,13262.452,13254.099,4078,207,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",,,,18671.753,18663.46,4078,229,True,adela_cli_eval,"{""eval_type"": 1, ""finish_after_tool"": true, ""model_name"": """", ""platform"": ""cuda11.0-trt7.1-int8-T4"", ""rawmodel_id"": 51476}",,,,15001.228,14992.982,4078,207,3,3,True,False
ROUTE-ADELA-004,部署平台缩写查询精度,adela_platform_eval,帮我看下 safety_rope 在 T4 int8 上的 accuracy。,False,,adela_cli_eval,,"[""answerer"", ""pipeline_eval""]","{""eval_type"": 0, ""model_name"": ""safety_rope"", ""platform_contains"": [""T4"", ""int8""]}",这是 Adela 部署评测请求；模型名到 rawmodel_id 的解析和候选确认由 adela_cli_eval 工具内部状态机处理。,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""T4 int8""}",,,,19900.684,19892.542,4063,263,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""T4 int8""}",,,,14525.252,14517.328,4063,262,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": true, ""model_name"": ""safety_rope"", ""platform"": ""T4 int8""}",,,,19355.214,19347.319,4063,262,3,3,True,False
ROUTE-ADELA-005,同时问精度和性能,adela_platform_eval,safety_rope 在 cuda11.0-trt7.1-int8-P4 上精度和速度都怎么样？,False,,adela_cli_eval,,"[""rag_answer"", ""pipeline_eval""]","{""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",平台精度和性能都属于 Adela 评测域，不能退化为普通 RAG。,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",,,,20477.959,20469.643,4075,696,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",,,,13039.379,13031.324,4075,387,True,adela_cli_eval,"{""eval_type"": 0, ""finish_after_tool"": false, ""model_name"": ""safety_rope"", ""platform"": ""cuda11.0-trt7.1-int8-P4""}",,,,20670.956,20662.922,4075,464,3,3,True,False
